scenario_id,model_name,fully_feasible,partially_feasible,demand_coverage_ok,reserve_ok,min_generation_ok,ramp_ok,min_up_ok,min_down_ok,capacity_ratio_min,violation_types
15,henderson_quanv,False,False,True,False,True,False,False,False,0.9275860039601383,min_down;min_up;ramp;reserve
18,henderson_quanv,False,False,False,False,True,False,False,True,0.895105554204787,demand_capacity;min_up;ramp;reserve
19,henderson_quanv,False,False,False,False,True,False,False,True,0.9014099830575845,demand_capacity;min_up;ramp;reserve
22,henderson_quanv,False,False,True,False,True,False,False,True,0.933369037245364,min_up;ramp;reserve
24,henderson_quanv,False,False,False,False,True,False,False,False,0.8759702988909202,demand_capacity;min_down;min_up;ramp;reserve
26,henderson_quanv,False,False,True,False,True,False,False,True,0.9128849733430766,min_up;ramp;reserve
36,henderson_quanv,False,False,True,False,True,False,False,True,0.9483846155890875,min_up;ramp;reserve
42,henderson_quanv,False,False,False,False,True,False,False,True,0.851371451043615,demand_capacity;min_up;ramp;reserve
56,henderson_quanv,False,False,False,False,True,False,False,False,0.8868674910593018,demand_capacity;min_down;min_up;ramp;reserve
60,henderson_quanv,False,False,True,False,True,False,False,False,0.9327020140755351,min_down;min_up;ramp;reserve
67,henderson_quanv,False,False,False,False,True,False,False,True,0.8976301523146039,demand_capacity;min_up;ramp;reserve
75,henderson_quanv,False,False,True,False,True,False,False,True,0.9330120946177102,min_up;ramp;reserve
85,henderson_quanv,False,False,True,False,True,False,False,True,0.9165656495647595,min_up;ramp;reserve
98,henderson_quanv,False,False,False,False,True,False,True,True,0.8842201210162105,demand_capacity;ramp;reserve
101,henderson_quanv,False,False,False,False,True,False,False,True,0.8938920080374994,demand_capacity;min_up;ramp;reserve
104,henderson_quanv,False,False,True,False,True,False,False,True,0.917817953522766,min_up;ramp;reserve
105,henderson_quanv,False,False,True,False,True,False,False,True,0.9176216790079408,min_up;ramp;reserve
118,henderson_quanv,False,False,True,False,True,False,False,True,0.9348022422939015,min_up;ramp;reserve
119,henderson_quanv,False,False,True,False,True,False,False,True,0.9283600027205404,min_up;ramp;reserve
120,henderson_quanv,False,True,True,False,True,False,False,True,0.975068847579604,min_up;ramp;reserve
131,henderson_quanv,False,True,True,True,True,False,False,True,1.0014582559221894,min_up;ramp
133,henderson_quanv,False,False,True,False,True,False,False,True,0.9258043002223283,min_up;ramp;reserve
135,henderson_quanv,False,True,True,False,True,False,True,True,0.9736616934830765,ramp;reserve
141,henderson_quanv,False,False,True,False,True,False,False,True,0.9391155200243495,min_up;ramp;reserve
143,henderson_quanv,False,False,False,False,True,False,False,True,0.8648906548729204,demand_capacity;min_up;ramp;reserve
148,henderson_quanv,False,False,True,False,True,False,False,True,0.9239026590284675,min_up;ramp;reserve
